0.4578180364702581,0.45588023891320173,0.43766558546937984,0.4278778040929019,0.4138057398676081,0.4316928125284154,0.4392472470346235,0.4099276470381137,0.4278705664681551,0.4496559753796966
0.5177690209291609,0.5153589833566143,0.49326721553828856,0.4813010795184494,0.4641785822304957,0.4859947122864653,0.4952773692183842,0.45940615036505805,0.48118838166336875,0.507889054039
0.5873647996709681,0.5843540138666699,0.5575158187496297,0.5428554793618764,0.5219827475092456,0.5486447070447502,0.5600762052676609,0.5160896499955707,0.5425814337480251,0.5753865461707086
0.6685568817614039,0.6647768815303642,0.6321114360226503,0.6141079015501808,0.588610514159204,0.6212683929804226,0.635380230765607,0.5813056363344145,0.6135930569929334,0.654008413091655
0.763779917819027,0.7590080656429956,0.7191657929446369,0.6969988639729805,0.6657794019760247,0.705882612144465,0.7233491581760342,0.6566856169227935,0.6961307260052226,0.7460731105391112
0.8760930797048068,0.8700326499892601,0.8213205106675581,0.7939485908848916,0.7556232403801054,0.8050074374785825,0.8266880554264777,0.7442482848654411,0.7925682555806381,0.854491424208784
1.0093692021220881,1.0016212220513652,0.9419045204339012,0.9079980077224479,0.860812925147466,0.9218152622627342,0.9488100881959388,0.8465090853591919,0.9058812317897231,0.9829454365736736
1.1685500184087765,1.1585730893168018,1.085145443078451,1.042997721790409,0.9847179205704232,1.0603309769920475,1.094055204721081,0.9666257248393084,1.0398279773216434,1.1361299192060046
1.3599937205572168,1.3470461486085943,1.2564559263619028,1.2038635713241144,1.1316242036193986,1.225703133178354,1.2679865505957542,1.1085930468914045,1.1991934735906995,1.3200808832898787
1.5919527536903617,1.5750083928053993,1.4628250853980758,1.3969254083524314,1.3070311561857206,1.4245746928125658,1.4777959000403231,1.277506333797447,1.3901211518744498,1.5426270160653912
1.8752372162986226,1.8528618610342904,1.7133587733999416,1.6304077738258997,1.518060012589066,1.6655948876823143,1.7328634828861933,1.4799203590856356,1.6205685371536316,1.8140161585288044
2.224145635540168,2.1943136038179354,2.0200327835948917,1.9150991139926665,1.7740216204450694,1.9601331284778867,2.045538719601005,1.7243437719176644,1.9009392717025517,2.147793800546594
2.657785266833609,2.6176043400020808,2.3987539901436064,2.265293484419381,2.0872142628599732,2.323285402900103,2.4322404232532637,2.021926763695258,2.244969045397988,2.562048513289459
3.201966595982669,3.1472609902530544,2.8708718757131164,2.70013060454146,2.474057598831247,2.7753089580845245,2.915024193717665,2.387427818299873,2.6709811860541275,3.081197956952737
3.8919547971162043,3.8166256755501027,3.4653566082732272,3.245525298783117,2.956723696971054,3.3436916710042635,3.5238410868808776,2.840588082402045,3.2036868363891458,3.7385811359900414
4.776516800676873,4.671550023541329,4.221975850221892,3.9369800251227876,3.565512690344514,4.066173866686953,4.299831749600651,3.408108291814955,3.8767974275618915,4.580268766684169
5.9239539407506445,5.7758614341258525,5.195987553184965,4.823738140287695,4.342358884881422,4.9952183628358995,5.300191674205037,4.126527718945467,4.736864611445214,5.670739107652754
7.431221252089037,7.219561125265072,6.465165377311297,5.975001135513579,5.346077366839683,6.204713175049202,6.605452726221504,5.04647143375193,5.849000465384918,7.1014515033647765
9.437917352992237,9.131295041698676,8.140464851286907,7.489369799354536,6.660330168940408,7.800166369473919,8.330533772388797,6.239002279114482,7.305519492286323,9.003988696190044
12.148081484748065,11.697610454810714,10.382457718595356,9.5093987674316,8.405908061842402,9.934446606969937,10.641758824223352,7.805257927151441,9.239189603106698,11.570516270891527
15.864712830814808,15.193162501194763,13.427050004541162,12.24439271570007,10.759972918461578,12.832471973126218,13.783472325523734,9.89129472308981,11.843869222927268,15.08615512042447
21.045383861348864,20.028890111352858,17.626391119589428,16.00671275834602,13.98671983282432,16.830581034930738,18.12034475145633,12.711318595742634,15.407179075057993,19.981087351039438
28.39347083523192,26.83020725925963,23.515076326018672,21.27062714933207,18.487113781992846,22.44042157012,24.205777706004387,16.584657450930948,20.363127984539837,26.91594841353096
39.01068550933298,36.56627391478427,31.919241026764432,28.769492661767153,24.881092666109794,30.4545445491388,32.89452063479155,21.99565436463553,27.378436274755053,36.924447403355394
54.657257500149655,50.76791774210773,44.139805068217186,39.6594057971256,34.14613613665339,42.12433143478088,45.53162906544409,29.692520139612437,37.49687666453541,51.65637125002799
