0.3743778948818325,0.37290168257311035,0.3592233248881761,0.35176932455032706,0.3410605966943413,0.35469577738888636,0.3604807541582351,0.33808155700730824,0.3517005571129788,0.36828103244858607
0.4221607959750052,0.4203282887043295,0.403798156083324,0.3947075315360874,0.38170957478105716,0.3983010303753306,0.4053940091619955,0.37804853140784245,0.39453869471426806,0.4148106452882654
0.47739211948333227,0.4751073778462719,0.45510404285023065,0.44399628418196485,0.4281937975826416,0.4484192439490435,0.4571333638880937,0.4236796039509818,0.4436790056390751,0.468520092497643
0.5415332558588721,0.5386708296175823,0.5144270207295374,0.5008256432293416,0.48157776988117,0.506283644175195,0.5170128201329873,0.4759907182239481,0.5002919931380803,0.5308087332294851
0.6163975980015158,0.6127921475774085,0.5833568713845108,0.5666627008729828,0.5431691822960654,0.5734171851339797,0.5866587983664697,0.5362252395712065,0.5658175635793274,0.603411986534602
0.7042509785175219,0.699682785538484,0.663872378920831,0.643328573035652,0.6145857014229057,0.6517136954515844,0.6680982504283878,0.6059149359710205,0.6420389767676391,0.6884971126319428
0.8079452266688769,0.8021197913583906,0.7584542466438493,0.73310021357091,0.6978431421885894,0.7435453573689146,0.7638754400413075,0.6869599494125924,0.7311803398036917,0.7887905606264537
0.9310972605435439,0.9236163204558131,0.8702358655169645,0.8388461641366378,0.7954728456508418,0.8519062402306351,0.8772079654449072,0.7817344963540953,0.8360361828341563,0.9077487098753849
1.0783313555400442,1.0686513485341762,1.003206335725467,0.9642091140744634,0.9106793106658909,0.9806056405712226,1.012196966309395,0.8932277243021647,0.9601451361362844,1.0497888072705117
1.2556099011637791,1.2429818843073224,1.1624862840495205,1.1138536313902954,1.047553834996302,1.1345308684845363,1.1741128265340994,1.0252330338227846,1.1080247882962757,1.2206042043858785
1.470689336778287,1.4540712592944098,1.3547060682480936,1.293805513275024,1.211366863064532,1.3200078084909168,1.3697870657453086,1.1826048367189812,1.2854922355613327,1.4275988270179742
1.7337550201760747,1.7116823802052537,1.5885294316333072,1.5119212526931465,1.4089720856666559,1.5453005420306538,1.6081550735781003,1.371610061941782,1.5001058578097677,1.680492044189318
2.0583146628258757,2.0287078864992285,1.8753859488358469,1.778544266690003,1.649370938218666,1.8213108619925,1.9010153445966542,1.600414141098883,1.7617803964464531,1.9921697206911124
2.462469686367096,2.422344284803506,2.230506474975983,2.1074321908273066,1.9445099438467794,2.1625683251541883,2.2641028299906774,1.8797599079604168,2.083652507193589,2.3798950095723104
2.9707455781541277,2.915771300336435,2.674403371127559,2.5170822095853325,2.310420103370701,2.5886475269726823,2.718623226504761,2.2239263390384254,2.4833125012887445,2.8670511202505593
3.616759486490051,3.5405822680810335,3.235011467375403,3.0326480465048893,2.768865032808019,3.126221272854951,3.2934717218905623,2.6520980024421372,2.9845779150672653,3.485680641978276
4.44715832982819,4.340345207134401,3.9508229614273995,3.68874775805109,3.3497557122886716,3.8120723798907132,4.028480827700879,3.1903447145495702,3.620078950139585,4.280233301697656
5.527511590428354,5.375888876326249,4.875537248298359,4.533630860013636,4.094736291694612,4.697570061056705,4.979235774524849,3.874519545113565,4.435076580528123,5.313172337337598
6.951255048662138,6.733257422533689,6.085051810768037,5.635449199708292,5.062584572737473,5.855415416585853,6.224310622371411,4.754557704957708,5.493178328676567,6.673480933937216
8.853469106605862,8.535854327841683,7.688123520391363,7.091832229474152,6.337467086153379,7.389954489325186,7.876296697987035,5.9009429214218985,6.885018256034595,8.489762598188541
11.43244071111323,10.963264981112605,9.842872646368477,9.044733990402648,8.041755974950146,9.45318743064494,10.098862544335791,7.414577789635325,8.741638386627919,10.950735009397892
14.983967385797209,14.280900185261826,12.78273718294701,11.70382913256204,10.3562575731194,12.2700205510988,13.133560159657481,9.442084433976213,11.255447500207417,14.337822666849103
19.956889139832022,18.887473365050184,16.857971355306233,15.384013481494168,13.552694138110574,16.1787733367368,17.342645233618544,12.199912108823309,14.713600198011665,19.077897407134365
27.044641848277116,25.39240085406253,22.60316710660919,20.56660032576295,18.046816080850775,21.697316269787017,23.278675728930693,16.01297805847373,19.552098703686664,25.830192744653587
37.3391285866324,34.744367125252495,30.84915865110655,28.00109247054629,24.48692265382739,29.633087496263084,31.79972364206595,21.377733515764596,26.445121096927984,35.63231188419284
