0.41267846438636846,0.41099147417485343,0.3952425759037616,0.3867222138325994,0.37447625648432714,0.39005484407969254,0.3966485063984392,0.3710860277266941,0.3866811413639655,0.4056393874012142
0.46603360997033605,0.46393751597520116,0.4448704396870483,0.43446658692629614,0.4195844005357702,0.43856275324016747,0.4466559903998054,0.4154152521995935,0.43432279725664336,0.4575300579196314
0.5278394412727464,0.5252235136126927,0.5021046016935431,0.4893752917333135,0.4712577639674129,0.49442221465010633,0.5043770049651729,0.46611342444647075,0.4890769121021419,0.517552271819939
0.5997800353368161,0.5964993031152722,0.5684194990568161,0.5528099853803552,0.5307102566759437,0.5590450882181992,0.571317810040987,0.5243385233354305,0.552283733684243,0.5873148135524001
0.6839507720211058,0.6798139135493295,0.6456422280912989,0.6264531630753765,0.5994362404164454,0.6341789928839257,0.6493473044162181,0.5915107417230815,0.6255958677282645,0.6688179464124949
0.7829771934537024,0.7777295986910686,0.7360526689319344,0.7123982913464775,0.6792883042028299,0.7220023778296496,0.7408004819620013,0.6693835076453033,0.7110649822103381,0.7645663386136374
0.9001735381531257,0.8934734105365102,0.8425164553510087,0.8132692999970086,0.7725801664358309,0.8252507695244029,0.8486159260438195,0.760136835318854,0.8112564100664446,0.8777196382436143
1.0397560005136288,1.0311403344577221,0.9686630243325521,0.9323803218270916,0.8822239794091857,0.9473858241270241,0.9765200377249581,0.8665010045559919,0.9294018735706242,1.0122949638659513
1.207132175807655,1.1959678744460076,1.1191260896487458,1.0739511077230524,1.011915169928327,1.0928236857735343,1.1292759960495695,0.9919217884502824,1.0696047647607283,1.173441646422566
1.409297594875923,1.3947105736210221,1.2998713628140872,1.2434001875775,1.166383596470401,1.267246290133575,1.3130232084789797,1.1407831142952367,1.237118557490573,1.367817496994848
1.6553843162345163,1.636155678038238,1.5186474041279932,1.4477476714395423,1.3517381550451137,1.4780298238068963,1.5357444803563869,1.3187098662440067,1.438727974430843,1.6041091811229824
1.9574277189704472,1.9318401838448929,1.7856120143342322,1.6961742713051926,1.5759444545518604,1.7348403733327493,1.8079152685553543,1.5329836228520242,1.683276004858358,1.8937593072792578
2.331449894401588,2.2970582977972294,2.1142115527383627,2.0008053272089468,1.849494071788723,2.050470749657308,2.143415267705528,1.793119189064889,1.9824001543309273,2.2519933286104266
2.79900776038074,2.752292403880663,2.5224287468143034,2.377822587083312,2.186352809831554,2.442029158438479,2.5608221242158837,2.1116725473367204,2.3515722066346623,2.6992863432473637
3.3894316546366245,3.325268895075469,3.034573630986854,2.8490590928866197,2.6053201959321486,2.9326472638739958,3.0852682265727376,2.505385659197963,2.811583419036699,3.2634831981906958
4.143102970052976,4.05394735408883,3.6838848130098207,3.4443150470513073,3.132002819136222,3.5539645136595945,3.751137279285215,2.9968274277661506,3.3906914603435183,3.982901226794273
5.116316353933798,4.9909219317744915,4.516355225927518,4.204763744303569,3.801716107010374,4.349787747403655,4.606029296808497,3.616774619699841,4.127763103209652,4.910930772733618
6.388592459667434,6.209988529746402,5.596433096377612,5.188028242923513,4.663809966920435,5.381554536581151,5.716667035457408,4.407710836164027,5.0769355149480475,6.122950829795353
8.073836573334853,7.81608105826529,7.015635234280284,6.475855728448995,5.788210046627011,6.736604429135167,7.177815670670354,5.429038120999957,6.314626365877154,7.726875954314113
10.337626665068726,9.960527352889326,8.905750406303213,8.185892064019098,7.27545960754631,8.540887070322011,9.125948162136034,6.764950047113982,7.950230962488864,9.879487120838986
13.424429676655745,12.86483749435954,11.45938983286744,10.49003125357175,9.272381504161059,10.978791926720662,11.760500575164897,8.536503875084762,10.142697612686979,12.812125292040871
17.701174889414624,16.858405328381078,14.962490541253853,13.643485065278426,11.996915975965418,14.324598474414408,15.377464022675284,10.920423968499861,13.126628856060298,16.871800022947802
23.728261623948846,22.439294782632057,19.846599682248666,18.03164012057373,15.77820641428282,18.993218247632043,20.423372008893296,14.178877862930907,17.25408680505566,22.58813401828498
32.377451825844275,30.374035378426267,26.774488551442474,24.246977728335274,21.12249802580591,25.623551370966013,27.583614456059344,18.707456983362494,23.06275938444843,30.784427640219352
45.031484604907654,41.86461829787166,36.78299813319006,33.217798557069436,28.82359494871696,35.21804304237749,37.929622913139944,25.11392639386255,31.389224402877808,42.76556415108796
