0.3574388060319409,0.356055267242421,0.34328690616697327,0.33630218920472943,0.3262702567721667,0.33904980293837583,0.34447881583413836,0.3234723958906082,0.3362214333265201,0.3517558069163035
0.40276389988613837,0.4010472011314402,0.38563108059241663,0.3771179772106406,0.36494903605645385,0.3804902909630135,0.3871432708818223,0.36151175276831965,0.37693841412505114,0.39591990000208754
0.4550972969020746,0.4529579518103537,0.4343214176575376,0.42392623189546086,0.40914156867844276,0.42807481939019276,0.43624357798241475,0.4049047181024175,0.42360106600562597,0.44684564297444673
0.5158031643213965,0.5131242308876446,0.49056152279048676,0.4778418723246946,0.4598468470714683,0.4829584120156885,0.49300962004585236,0.4546049388170801,0.47730557732935525,0.5058408733293736
0.586571950183663,0.5831994014776252,0.5558374695873081,0.5402377705039108,0.5182907894853327,0.5465657800899516,0.5589618508212819,0.5117782993216751,0.539398839189136,0.5745254178246076
0.6695128846215974,0.6652421775355173,0.631996627100318,0.6128160529696681,0.5859882613504426,0.6206664412481477,0.6359927725351227,0.5778595432128868,0.611546875893184,0.6549194748694072
0.7672767968410086,0.7618339785672015,0.7213519195142947,0.6977022709360681,0.6648248615775927,0.7074740866907447,0.7264747733765733,0.6546264432627128,0.6958249454730893,0.7495609556777114
0.8832205440848302,0.8762354443231641,0.8268208369313103,0.7975707928025413,0.7571656728897913,0.8097791024239127,0.8334039932809296,0.7442977169705297,0.7948371280630355,0.86166257245913
1.021629075243741,1.0125969314145422,0.9521123444969263,0.9158132023853203,0.8660011299142887,0.9311268232035138,0.9605938577441386,0.8496633457706323,0.9118763908318803,0.9953239743311622
1.1880180768574982,1.1762441018755585,1.1019804120561212,1.0567664820330138,0.9951444649400627,1.0760594543645208,1.1129377003531569,0.9742595043698585,1.0511407200248502,1.15582084241984
1.3895504014519733,1.3740689642900707,1.2825710857389772,1.2260251111994875,1.1495015321850626,1.250447488124552,1.2967683935172158,1.122605473387579,1.218027656455838,1.3500026412113795
1.635614820699369,1.6150704798460784,1.501902207336347,1.4308721437155967,1.3354432494228516,1.4619481898867024,1.520355530696508,1.3005275084091703,1.419539562791777,1.5868453653746806
1.9386388662800043,1.9111095129664444,1.7705331910130337,1.6808807658764946,1.561325101886043,1.7206464153934735,1.7945996570760776,1.51560593693597,1.6648469130174526,1.8782277782466341
2.315243080225996,2.277974322650461,2.1025100752015184,1.988762842123338,1.8382197878862998,2.0399599476384687,2.134011824294983,1.7777987385309193,1.9660795542139593,2.2400335630286867
2.7878991229844527,2.7369011192283423,2.5167138170051597,2.3715794495058238,2.180962437825686,2.437933037142816,2.5581109569516434,2.1003206911221417,2.3394506174503125,2.6937343918187073
3.3873407526047385,3.3167694875810114,3.038806329553093,2.852488414342803,2.609659914956608,2.9391065742095512,3.09344027842383,2.5008969216655332,2.806871636889741,3.2686914752860434
4.156114456643772,4.057311265542012,3.7040736537601875,3.4632986624605975,3.151898110932869,3.5772556720105224,3.7765123598970596,3.0035716727505486,3.3983021293533913,4.005544520611774
5.153878871102319,5.013861489383201,4.5616332619156506,4.248253018848138,3.8460133742999925,4.399449459368155,4.658165288824576,3.6413509947108067,4.155211822484101,4.961268999874278
6.465426289887294,6.264488368330294,5.680744111969191,5.2697077817949705,4.746009491773885,5.472154507107964,5.810092449777265,4.460114881748037,5.135751770146436,6.216829727970216
8.21300522436115,7.920847151743635,7.16040480723957,6.616784329909972,5.92905753940053,6.89054324528594,7.3347684678365725,5.524489219717257,6.422588217166226,7.888935880200191
10.57554655367254,10.144952572632048,9.144171417538743,8.418750010090768,7.5071137482778525,8.792906050442712,9.380761503442095,6.926788459736941,8.134948793154907,10.14837771569755
13.81915502697171,13.175510050368079,11.84339330699073,10.866047670797633,9.645211675784306,11.3833218002395,12.166723784735144,8.800845086598816,10.447439228655906,13.249100796278206
18.34630515695117,17.3699473547192,15.574252776399387,14.243908295616869,12.59076000391605,14.967918623365819,16.01959723811568,11.34374431024729,13.619925878242714,17.575103544573036
24.77666366773013,23.272696592693613,20.81783963065055,18.98703988203778,16.721319924939515,20.013897676204063,21.436512215959745,14.850568931383071,18.045825115450782,23.71746319974937
34.08242138148408,31.72819359774151,28.319379294323113,25.770292438861695,22.624008113371936,27.247399024893397,29.186906228444474,19.770947680143816,24.331582418641798,32.60327337749293
