0.3017980460735061,0.30071730040543343,0.29092215225792745,0.2854731875958921,0.2776578428420959,0.2876352578485399,0.2918992490459885,0.27545389561837474,0.2853536702407948,0.29746623868205413
0.3390703375340156,0.33773158803685155,0.32595041076913134,0.3193252322749411,0.3098686217742464,0.32197406338227996,0.3271884623487066,0.30716419800997663,0.31911138080721263,0.3338764557543824
0.38191701650677456,0.38025160398816643,0.3660683390628424,0.35799983296894367,0.34654150133923844,0.36125191158935355,0.367639585183601,0.3432121617484068,0.3576501552077169,0.3756846654218099
0.43138813302663037,0.42930653265093915,0.4122123786195007,0.4023680598883773,0.3884624565908104,0.40637014721944087,0.41420985858855763,0.38434879445902226,0.4018250876419991,0.42390258653299273
0.4887777378943159,0.4861623174927387,0.4655330716510771,0.4534975288192921,0.4365919072144841,0.4584353315193279,0.4680768901125989,0.4314883136625106,0.4526818186729067,0.47977676960649396
0.5556912674320579,0.5523862226083023,0.5274534230929409,0.51270554591376,0.4921114668425186,0.5188151414715474,0.530699007617448,0.48575080499282874,0.5115073699432999,0.5448534976783758
0.6341344662320495,0.629931718561878,0.5997456702481392,0.5816289438721727,0.5564853183246743,0.5892119312702987,0.6038946954266615,0.5485178462621003,0.5798967317991381,0.6210644542413785
0.726631679310033,0.7212509559230298,0.6846330547085848,0.662316581789715,0.6315414463210305,0.6717603068758078,0.6899479531335733,0.6215055888211346,0.6598407673504676,0.7108407167173533
0.8363845434026204,0.8294450009232517,0.7849258402282269,0.7573528826184059,0.7195800669599244,0.7691576287306103,0.7917491631993034,0.7068615370935,0.7538432058324407,0.8172657231958985
0.9674867579368505,0.958466214696849,0.904204650761135,0.8700242582335893,0.8235196496727906,0.8848400727750398,0.9129850221280968,0.8072937750315965,0.8650776837361517,0.9442823533670135
1.125217447118677,1.1133932967674125,1.0470697954893273,1.0045453528416828,0.9470953986686609,1.0232223152667672,1.058396881258607,0.926245017640672,0.9976004302157366,1.096975865457904
1.3164457628802997,1.300808563132582,1.2194834953532903,1.1663695383495334,1.095131676820814,1.1900269408718969,1.2341353788632852,1.0681291704401978,1.1566410145483679,1.2819642300488518
1.550194590160645,1.5293205106831582,1.4292442169462367,1.362619294339227,1.2739197471370942,1.3927416755798072,1.4482519575518629,1.2386559136276056,1.3490037119366043,1.507942107776626
1.8384343007638182,1.810295025303636,1.686650838481194,1.6026890092477646,1.4917471691869817,1.6412606764350774,1.7113870005736163,1.445280522107709,1.5836272795626907,1.7864470407532247
2.197212952444996,2.1588895290237273,2.005442594319997,1.899098554196505,1.7596480885364914,1.9487938174053496,2.037743466124494,1.6978337877540592,1.8723740945167864,2.132950716359386
2.6482844478081122,2.5955320694511053,2.404144268824862,2.268715888265095,2.0924791457928746,2.3331707691501093,2.446479810692637,2.009413880434982,2.231155235180283,2.568431487857985
3.221482979707786,3.1480618531571953,2.9080140758367947,2.734529439746039,2.5104814447677164,2.8187338082327065,2.9637260631402684,2.3976636947583123,2.6815535938154964,3.1216683485467698
3.958230681073646,3.8548655983979225,3.551899183584414,3.328250161938417,3.041577674557849,3.439119860636225,3.6255376607525878,2.886622573057617,3.2531947191983552,3.8326307158175137
4.916789798392335,4.769533171657799,4.3844762844402245,4.094182717962316,3.724796568077246,4.241403795343896,4.482279093510097,3.509445052747597,3.98725528269806,4.75755567218185
6.1802394563234655,5.96786370870529,5.47463513100603,5.095065790362988,4.615451265425323,5.292355023461111,5.605217742316899,4.312446384589833,4.941726641876765,5.976661485329101
7.868772463886238,7.558561875684579,6.9212261799755606,6.421013533561646,5.793088083154547,6.688023658569182,7.096583881172656,5.361207687769388,6.199426005413509,7.606042491871488
10.158951333398491,9.69981742783612,8.868170464520142,8.203418176206277,7.373881503635339,8.568654220088167,9.105149554856297,6.749926995470899,7.880375521016744,9.816302061382974
13.31436311306336,12.62541792426664,11.52825465812471,10.636921379042933,9.530285085988986,11.142263275542334,11.850735793833703,8.615967427421108,10.16123809514856,12.862226038240495
17.73527395842857,16.686574364661098,15.221232568704792,14.014738255394153,12.522733066209618,14.722549020198258,15.663407905566984,11.162866664348272,13.30634896943389,17.130865335934736
24.040539339441665,22.420114411727972,20.435914019203658,18.78648556284873,16.75172802138259,19.79093705102862,21.04726372498247,14.69736601067887,17.718144679545016,23.220883271907013
