0.3927476239266648,0.39117054241197846,0.37650148117620374,0.3685370086760996,0.3570922966474078,0.3716579366163695,0.37783006894639193,0.3539163330365305,0.368481415092109,0.38620002672508036
0.44320038993550387,0.4412417726494552,0.4234981375098388,0.41377901574720793,0.3998791479872525,0.41761313673853206,0.4251848770268081,0.3959748117368056,0.41362204643282885,0.43529865612275864
0.5015810340945253,0.49913788222033095,0.4776447537306646,0.4657611402569597,0.448850806286471,0.47048271575417266,0.4797905207750048,0.4440349437906569,0.46545273293086076,0.49203249349794576
0.5694572587314929,0.5663948081528108,0.5403173761327719,0.5257554492717933,0.5051432109905601,0.5315852612688483,0.5430528558373663,0.4991805897416747,0.5252250930546305,0.5579009124268991
0.6487770151493879,0.6449175339344453,0.6132191193420913,0.5953319370523318,0.5701532746703692,0.6025510431329351,0.616714102470858,0.5627396397842264,0.5944806350924288,0.6347657564388784
0.7419776951842285,0.73708482941062,0.6984724972459064,0.6764417732829623,0.6456109072740794,0.6854097880891135,0.7029482591736942,0.636349778744697,0.6751307779597787,0.7249552725786385
0.8521315498790099,0.8458882586765202,0.7987418760975217,0.771527528751698,0.7336742036051587,0.7827070877048973,0.8044877340589631,0.7220448298248613,0.7695624840512062,0.8314024970476463
0.9831409969558034,0.9751181749474663,0.9173972091226771,0.8836703340133887,0.8370563068618372,0.897660065817637,0.9247927732945438,0.8223690138865953,0.8807788411369517,0.9578310748371872
1.1400032627878434,1.1296147133426664,1.058734847308706,1.016788055286694,0.9591959862288125,1.0343673597231438,1.0682800756689814,0.9405294019897149,1.0125877566914825,1.109006986856708
1.3291723111691547,1.3156095297331944,1.2282779942856048,1.1759046052775695,1.1044891186959567,1.1980949484025845,1.2406340084936427,1.0806010918924718,1.1698574992499502,1.2910827322470726
1.5590586541330327,1.5411954618604065,1.4331893707748309,1.3675194145472878,1.2786058744146251,1.3956689389380244,1.4492342074449494,1.2478058506416514,1.3588660156378838,1.5120725101766253
1.8407266379889529,1.816978348657112,1.6828435671349915,1.6001193826580635,1.488929765606323,1.636020733143463,1.703748801392456,1.4488941309292773,1.5877831332021484,1.7825149662581048
2.1888776737287667,2.1569909943557293,1.989629053641975,1.884895690111021,1.745171874670454,1.9309516189640283,2.0169658058678213,1.692674039756204,1.8673430621957041,2.1164074501980075
2.6232522990908356,2.5799885860637413,2.3700841293944594,2.236758483855905,2.0602397925239293,2.2962168833620855,2.4059707588805965,1.990751459013957,2.2117924445477817,2.532537835275956
3.1706531439962906,3.1113056513779167,2.846524065040164,2.6757897947376543,2.451481356741923,2.75308068443809,2.893833495605728,2.358576989623506,2.6402420193520806,3.0564055052079433
3.8679000464545377,3.7855497811422034,3.4493995137335833,3.229349165000167,2.9424868451672124,3.3305730606400608,3.512052610083839,2.8169440169533946,3.178616702782179,3.723026520365134
4.76620321530757,4.650558254684567,4.220757449077679,3.9351640597330495,3.5657342617536814,4.0688077141054695,4.304141722922475,3.39415829638892,3.8625042281403044,4.581083326010867
5.937723740097207,5.773286432784016,5.21938654797093,4.845926337363455,4.3665250537755895,5.023924108430917,5.330959202289979,4.129220170074905,4.7413711152569,5.699147561006589
7.485557545460541,7.2486929049956075,6.528572102270209,6.03622495444087,5.408923653503713,6.275552159402692,6.678737032813369,5.076554714693142,5.884888553996311,7.17514606633575
9.559159860029048,9.213342754156532,8.267953020170062,7.6131572082632974,6.784856078719872,7.9382529984713575,8.471349446840634,6.3131421518579725,7.392562165213745,9.150978546008762
12.378555420835148,11.866555432371452,10.611926767788654,9.732823657759964,8.628268585875935,10.179324893833925,10.889343525517823,7.949426500820445,9.408615527935316,11.835450349227784
16.272977368263405,15.5038158738765,13.818676142843236,12.626390324659527,11.137527635590061,13.24696650316164,14.199928515971214,10.146266238058676,12.145364433690236,15.540853852663787
21.743624924614714,20.570464511231265,18.276720699154993,16.64198038690834,14.611479720326827,17.515584686915396,18.805026877948617,13.141708995608248,15.920548616029192,20.742351847260643
29.567493811031156,27.749533997751108,24.580901366059432,22.31323941909131,19.508572848073136,23.559997233158985,25.319626019965867,17.294021570541776,21.21802168403703,28.176168093507265
40.972530395012384,38.108191154596796,33.65873493575043,30.473720212071406,26.54567311699072,32.279264165731334,34.70191964566412,23.152116678599462,28.788274617960347,39.005124429151195
