0.3418126054725448,0.34051430226662666,0.3285827955230425,0.32202997266123723,0.3126211044838966,0.32461295302402576,0.32971433345007584,0.3099901126220541,0.32193826957728156,0.33651007431291136
0.3848735324688718,0.3832632968568028,0.3688710724788774,0.36088923630920045,0.3494831641167588,0.36405801754275624,0.37030619250527014,0.34625189382799215,0.36069993646063536,0.37849455856284264
0.4345383765410975,0.4325326271472373,0.4151515560808024,0.40541155000163365,0.3915630573506994,0.4093077740014413,0.4169750266517145,0.3875814547234451,0.4050793281197302,0.4268563103456767
0.49208229931819014,0.4895718746691399,0.4685522865226842,0.45664291161694626,0.43979963656200577,0.4614455301227266,0.4708736047448951,0.43487524480109585,0.45610447904039003,0.48281932975877756
0.5590832948477813,0.5559245060262419,0.5304643382441283,0.5158698339641272,0.49534380043401116,0.5218059677131972,0.5334253113401903,0.48922805376204104,0.5150370381993286,0.5478976436671626
0.6375074887174906,0.6335096505787099,0.6026147983821983,0.584685464191708,0.5596161658104282,0.5920447740595347,0.6063995877361419,0.5519856569250452,0.5834356748758902,0.6239769655105152
0.7298222198181048,0.7247301289366891,0.6871631588083313,0.6650767995964462,0.6343830342582628,0.6742306312732491,0.6920116415557461,0.6248136978765981,0.6632394556884419,0.713422954722716
0.8391471946956907,0.8326162951393267,0.7868296531400423,0.7595406668225655,0.7218572869298954,0.7709677321462782,0.7930552759212246,0.7097885152738117,0.7568783599659934,0.8192259282416727
0.9694582840815981,0.961019161341218,0.9050675557340224,0.8712392629795489,0.8248335516189086,0.885560342268795,0.9130813042632784,0.8095178760304466,0.8674209923128064,0.9451959741258971
1.1258647899245018,1.114871951780635,1.0462965264891246,1.0042106115845275,0.9468709303999047,1.0222358075661604,1.0566392697898492,0.9273028244532369,0.9987737412623822,1.0962284094779478
1.3149902587367661,1.3005475690276287,1.2162215236528364,1.163655976886841,1.0925423759891384,1.1864495825372576,1.2296078970070297,1.0673565780702774,1.1559517646153759,1.27866837811471
1.5455007276027464,1.5263518220042431,1.4222728396747732,1.3563362127617946,1.2677784240422627,1.3853065192806078,1.4396511303763764,1.235103334486974,1.3454512484106467,1.5008166044781102
1.8288451460315778,1.8032108100419175,1.6742193560455334,1.5911239302405775,1.480345940920665,1.6281486806277394,1.6968537384955704,1.4375901443065406,1.5757659373789037,1.7736382857011663
2.1803045844586673,2.1456389829315885,1.9850321911658582,1.8797810003136615,1.740522237987277,1.9273842900170834,2.0146164071681953,1.6840604474911038,1.858111417653967,2.1117676073983844
2.6204961278316192,2.573117560031238,2.372114384218842,2.238065681550408,2.0620552060628046,2.299669874448079,2.4109300161734435,1.9867613116232756,2.207451959656831,2.5349475435539253
3.1775545583385885,3.112080054616543,2.859071993508638,2.6873277590253277,2.463547349751206,2.7676159549550734,2.910210506503235,2.3620924240736314,2.643973233686782,3.0701184914427833
3.890337486319939,3.798807200919117,3.478295938956561,3.2568353475654632,2.9704761833280338,3.362278589505017,3.5459727260843152,2.8322609197114614,3.1952202820366398,3.7544865760126527
4.81319685155121,4.683701970049562,4.274773671230532,3.9872132578874364,3.6181828752135723,4.126846077919751,4.364776089591902,3.427694451528093,3.899241048981519,4.640091220640365
6.023181875936417,5.837687825139698,5.311791808094697,4.935593667218916,4.456355047208827,5.122168509855705,5.432124300562962,4.190606081691487,4.809270691225253,5.800699829946327
7.631072737258118,7.361920816466566,6.679587907887112,6.183443214114554,5.555849648594556,6.435170125619887,6.841410064624134,5.180333482644073,6.00081076354897,7.342368505548594
9.798544201522432,9.402752445264904,8.50867083230145,7.848638018470763,7.019238085746146,8.191840129185021,8.7276756757649,6.481451785182719,7.582487116819027,9.419868655514172
12.7653001223584,12.17514551988025,10.990648418537715,10.104390233595145,8.997369457848,10.577611393766778,11.289109890869273,8.216289715973037,9.71296473089913,12.262654008191637
16.89270710838789,15.999927347615719,14.41132784135635,13.209414168313852,11.715831735094312,13.86986095350192,14.82117778807508,10.564550587047373,12.627733512370025,16.216612785271636
22.735226631687098,21.364096010675063,19.204229733853794,17.556861695775147,15.517987268435188,18.49065100728139,19.77173823540039,13.79459475035311,16.682263576093646,21.812412145177554
31.159578630688628,29.020250672776733,26.038682590395034,23.75519442149254,20.936291548863966,25.09389471235231,26.83166673291543,18.31420983353416,22.422809124754124,29.879496935692153
