0.3140837273383319,0.31293623806967175,0.30248552488011926,0.2966976524984397,0.288392872882744,0.2989889633220969,0.30351003613033933,0.28605773043230664,0.2965866777144547,0.30945412322713917
0.35313248985443696,0.3517104945616013,0.33912854773582957,0.3320870419455418,0.3220319403759962,0.3348954556594096,0.34042708617189965,0.31916572331321025,0.33188071180863404,0.3475752725550053
0.39807097634419986,0.39630126290203016,0.38113789525962455,0.3725567050492708,0.3603649420140993,0.3760063931289749,0.3827865376044792,0.35683537692225,0.37221234040147955,0.3913944621777399
0.4500179524027741,0.447805008778707,0.4295085718350893,0.419031207427133,0.40422464259572644,0.42327875797535364,0.43160539548488075,0.3998622202025135,0.41848953920909543,0.4419882487253736
0.5103540656714576,0.5075723207315274,0.4854645838965814,0.47264505990450745,0.4546297241735451,0.477888812334047,0.48813633386391275,0.4492157123901273,0.4718239522123199,0.5006848114422134
0.580794649828902,0.5772776796466014,0.550521734803229,0.5347998022158125,0.5128348566479847,0.5412921652150079,0.5539326255083266,0.5060849384170156,0.5335855412828844,0.5691339289455388
0.6634859463929428,0.6590113363591481,0.6265703391211022,0.6072391101422764,0.5803965060729048,0.6153029211858998,0.6309337202417882,0.5719382614816662,0.6054742635876668,0.6493994815851686
0.7611333121307544,0.7554012493084795,0.7159850332630077,0.6921484087741947,0.6592601354945526,0.7021988088197639,0.7215789167890416,0.6486017912188948,0.6896148229169552,0.7440827262737574
0.8771735004194666,0.8697762415421278,0.8217717588712701,0.7922880951749096,0.7518767426554683,0.8048619871191625,0.8289595789530149,0.7383634274995988,0.7886829549143959,0.8564879810677091
1.0160082340105512,1.0063861807263497,0.9477661953224121,0.9111732727462162,0.8613600015053565,0.9269692917253034,0.9570246993885553,0.8441119699198711,0.9060751923677675,0.9908472969305326
1.1833238351308126,1.1707017770079455,1.0989040610462144,1.053318461837108,0.991700145283316,1.0732516383893027,1.110860977412243,0.969524740014579,1.0461391410638754,1.152627965438045
1.3865329054738709,1.369826625629324,1.2815927806093435,1.2245739795943855,1.1480579449612305,1.2498511202338964,1.2970779742145226,1.1193229560147366,1.2144887877571944,1.3489575270194822
1.6353909300137925,1.613069099154765,1.5042275693267997,1.4325929868128326,1.3371729452907646,1.4648175353778092,1.5243429323749733,1.299622668938005,1.4184405166386558,1.589217210179737
1.9428663555105872,1.9127443061153435,1.7779154524915644,1.6874868084478023,1.567936496621709,1.7288060613310614,1.8041310052712607,1.5184218828724214,1.6676223063893207,1.8858794762515985
2.32638221973103,2.2853108681377416,2.1175019928642334,2.002754610536269,1.8522052304752112,2.0560683898896324,2.1517889336783993,1.786283863227961,1.9748341633691777,2.255703438856464
2.8096090142531254,2.753000657041386,2.5430438152406794,2.396617630909362,2.2059696126846036,2.4658770684412605,2.588060082356491,2.1173062996115877,2.3572772896190433,2.7214613131536494
3.4250857500707688,3.3461832239334353,3.0819456448246845,2.8939573876740012,2.6510535330307476,2.9845972662232887,3.1412967528029654,2.530511956362609,2.838331068790379,3.3144628435830725
4.218101934420305,4.106839276951526,3.7721005222800477,3.5291673952263443,3.217618680274327,3.6487386797965358,3.8507092883774083,3.0518686051447292,3.450154386738131,4.078294830971551
5.252526060143419,5.093730930966107,4.666564726543992,4.350405528052337,3.9479056290335466,4.509511476850987,4.771200036338164,3.717260867955466,4.23754410030305,5.074436773973225
6.6196830323258125,6.390204750118455,5.840613555716569,5.4260249354899575,4.901903266711603,5.639723164320802,5.980653776472983,4.576921959025714,5.263737843263448,6.390815701751657
8.452080778329458,8.11614090005101,7.402545139665705,6.854444835785633,6.16607128587276,7.144373518056557,7.591091429612982,5.702137009099653,6.619268679681605,8.155036505537316
10.944973776007927,10.446534006642757,9.51047603744011,8.779539411505123,7.866974632928793,9.177183377091787,9.76599321225364,7.195535069062712,8.435684754853892,10.555169932515057
14.390806849345815,13.64085652459828,12.398871787119374,11.41502711429066,10.19295481090942,11.966802088914207,12.74763378005649,9.207141905775979,10.907151614484354,13.872964325215925
19.23520528916906,18.09025802530711,16.421165350275118,15.083799544753063,13.429185558636995,15.859075577452133,16.90094226418999,11.9598372341839,14.325047180978757,18.537844204944847
26.169682799905708,24.394807662683498,22.11944245480729,20.282509463705985,18.01543653913251,21.386451159747363,22.785126343796286,15.790438741404833,19.134361054252604,25.21633968348614
