0.4343150876169203,0.4325082086024102,0.41558094298162873,0.40645456274286673,0.39333533523184083,0.4100178946110258,0.4170710065973364,0.38971172336355003,0.40642954062664705,0.4267394646156839
0.4908278702614356,0.48858174491592193,0.4680696313459017,0.4569189534696146,0.4409656698449813,0.4613008010687721,0.46996269757663633,0.4365079782220944,0.4567898483582079,0.4816669039686164
0.5563619769733192,0.5535573995991774,0.5286622042657689,0.515010041020178,0.49557558015122194,0.5204118164816817,0.5310724405057039,0.4900731901728706,0.5147230412395105,0.5452673903086268
0.6327290129629565,0.6292098152005943,0.5989407636246755,0.5821874598605705,0.5584641672190221,0.5888648237244525,0.6020163618329909,0.5516463064292354,0.5816663081763688,0.6192695265125676
0.7221860647806894,0.7177460057975706,0.6808681817015403,0.6602568304566103,0.6312323380106235,0.6685358982729757,0.6848020876088073,0.6227484200899316,0.6593938643306829,0.7058252933199913
0.8275652487098137,0.8219296619205062,0.7768968213807936,0.7514674783141484,0.7158669070313178,0.7617664208516585,0.7819410693296498,0.7052595726243873,0.750111022105864,0.8076329059508383
0.9524467630586905,0.9452466340243851,0.8901131169523752,0.8586421453671005,0.8148519918353896,0.8715001788571723,0.8965980711257993,0.8015198188611813,0.8565786905425756,0.9281008651616339
1.1013920450461234,1.0921270662528095,1.0244314457534662,0.9853506191829132,0.931317822796192,1.001467200439236,1.0327917552150832,0.9144632861290639,0.98227951101356,1.0715689007703775
1.280260743653542,1.2682461676948817,1.1848563602408917,1.1361442007963325,1.0692413155783358,1.1564324301125928,1.1956661557162116,1.0477974920591437,1.1316414773552848,1.2436082205396972
1.49664571653645,1.4809351707166862,1.3778405186442462,1.3168752549759728,1.2337189515643483,1.3425352303865856,1.3918614112073404,1.2062453092875618,1.3103416664233274,1.4514333852279653
1.7604759206371914,1.7397482059671527,1.6117779008805508,1.5351369343762622,1.43134169031182,1.567757375848718,1.6300248331766596,1.3958744709153978,1.5257227074489887,1.7044729065910142
2.0848606957701676,2.0572520793057594,1.8976902356643053,1.8008744134069976,1.6707153846193898,1.842574722987294,1.921522406222774,1.6245506206434388,1.7873695386172646,2.015167947394
2.48728500938204,2.4501381590000904,2.2501923314968084,2.1272435713094646,1.963190994172684,2.1808743040770735,2.281439599329116,1.9025665370800735,2.107916505083495,2.400102496758916
2.9913209606025406,2.940805009884132,2.6888645373820506,2.5318307729509537,2.323900824578012,2.6012593590619684,2.730004436682287,2.2435253256951517,2.5041891998758596,2.8816208892337944
3.6291080502290405,3.559637170925755,3.2402265092004665,3.038405911619992,2.7732465950986267,3.128928152876071,3.294634070374782,2.6655939150803922,2.9988385118046703,3.4901706342691092
4.4449930145128205,4.348326222450729,3.9406100259677346,3.6794728656436804,3.3390631277258995,3.7984120966315116,4.012913279695124,3.193302969056555,3.622707372875512,4.267738630142629
5.500942381605176,5.3647728178913265,4.8403934220751905,4.500028100522686,4.059805829031244,4.65761767474022,4.936983777657607,3.860163242878938,4.418302358839874,5.272957902698324
6.884703677166112,6.690419695878746,6.010326180370856,5.563175059263443,4.989311361549052,5.773873868498639,6.140098067997811,4.712517995761955,5.444954010998706,6.588802854916798
8.72229209905743,8.441376665652063,7.551107749553252,6.958630629608015,6.204011371136377,7.243108995446963,7.726541289346265,5.815292743546767,6.7865952006745,8.334355189760785
11.197390768215094,10.785550285786627,9.608108742765939,8.815807554085604,7.814030448904097,9.203984829765542,9.846871472868369,7.260699969342295,8.563659224626061,10.6830714447269
14.581983220575397,13.969433938030871,12.394345963792404,11.324253445142437,9.98053448440862,11.860008594921908,12.721689382130794,9.18161665688162,10.951562980720237,13.891605368586042
19.2855503445897,18.3607007357161,16.226924300899135,14.766116825189098,12.943308745289194,15.514698764209864,16.679312757130965,11.772470644213259,14.209890543475918,18.346061000970835
25.93550851583661,24.51710461078886,21.585833143525264,19.56862574889703,17.06537901218815,20.628485751417784,22.216508581183433,15.32239832067238,18.729267787816752,24.637553817596277
35.51122780318477,33.29999480424104,29.210529824165704,26.390491148263806,22.90656285297026,27.912470677378938,30.098159014392703,20.26881624199868,25.108023025634196,33.68799068918517
49.5717916009313,46.06497161498761,40.261628053626765,36.26695466934577,31.34710374427187,38.485903355484744,41.523927251861345,27.285593378042087,34.27996769518009,46.96362531247061
