0.3273929475099505,0.32617312314132263,0.3150121268470756,0.3088572263955257,0.30002260159645466,0.3112884921839265,0.3160879983591308,0.29754546107742724,0.30875548868442015,0.3224406117979021
0.36836675272818376,0.3668544940109381,0.35340447027394484,0.345911892908431,0.3352086124540672,0.3488931891661557,0.3547685439362915,0.33216721503478075,0.34571371081504265,0.3624155475351135
0.4155725853760255,0.41368972009771515,0.39746323696705593,0.38832630920155176,0.375339859352019,0.3919901694280782,0.3991957552777605,0.37159341622035497,0.38798772766398004,0.40841412688086665
0.47020403939397964,0.4678485286095372,0.44824712527363375,0.43708319483056624,0.4212999332730745,0.4415969073653887,0.45045163764340135,0.416667948213697,0.4365430076513447,0.4615834726956783
0.5337361416567985,0.5307737537181507,0.5070600990522335,0.4933898288155698,0.47417084119291447,0.49896549862883866,0.5098705660661506,0.4684203022503438,0.4925630019443077,0.5233406738552155
0.6080041075950382,0.6042568257045279,0.5755190392763553,0.5587394447903367,0.5352867065803489,0.5656472902087967,0.5791092282507869,0.5281145917013988,0.5575079713383324,0.5954483301957658
0.6953075886516149,0.6905373365619215,0.6556429779830559,0.6349921130210282,0.6063044266023047,0.6435781521967368,0.6602389389134613,0.5973136106834125,0.6331922422794257,0.6801145603912181
0.7985497956633287,0.7924353974668201,0.7499717347216011,0.7244821548627034,0.6892974066637294,0.7351918930062256,0.7558684382205434,0.6779631989930888,0.7218864707593345,0.7801264813969826
0.9214247617044511,0.9135290410993558,0.8617249528389676,0.8301619981615902,0.7868809823347971,0.843572381280989,0.8693085814987613,0.7725042451727961,0.8264541332323294,0.8990298932049737
1.068671670676577,1.0583940542984598,0.9950171433462589,0.95579653916564,0.9023817566020833,0.9726593878892742,1.0047951061832008,0.8840226351071854,0.9505352833572842,1.0413733403577479
1.2464235283066203,1.232931146744653,1.1551511000996015,1.106228173219304,1.0400683919876286,1.1275296949622353,1.167792661504794,1.0164517730599543,1.0987961935634525,1.2130427405255784
1.4626898972461877,1.4448164938562,1.3490220516826876,1.2877416915429403,1.2054692784346757,1.3147847112691595,1.3654136432048942,1.1748486356750198,1.277271736706762,1.4217247218589937
1.728032172061141,1.7041283497075916,1.5856798804445407,1.5085717771977873,1.4058143222292452,1.5430903678988783,1.6070008629152595,1.3657737040883018,1.4938396504840474,1.6775548217261909
2.0565184600378066,2.024227631463417,1.8771193809423268,1.7796163434587338,1.6506560471738976,1.8239371118674357,1.9049464986373512,1.5978191775463193,1.7588843643313559,1.9940341575898368
2.467089247833637,2.4230089661742777,2.239403186285386,2.115450406534948,1.952752766035176,2.1727216433189227,2.2758555897703894,1.882351173336164,2.0862363620768023,2.3893405497631153
2.9855339646780736,2.924698497667218,2.6942756836396393,2.5357840072478304,2.3293394618383116,2.610304596643773,2.7422177884461263,2.2345642821143263,2.4945167681706026,2.888226282046259
3.647387688573098,3.5624686357696485,3.2715104866448055,3.067584480325305,2.803979605645112,3.1652810694395326,3.3348380074688437,2.674997565911793,3.0090852516316455,3.524799512438248
4.50223242800385,4.382289296947399,4.012367982266688,3.748205778859962,3.4092991375314634,3.877332810206405,4.096414695543084,3.2317408730421207,3.6648978221712563,4.346654620933315
5.620172699337511,5.448676179024103,4.974755419660019,4.630065497271715,4.191078912707972,4.802244232393611,5.086876882195898,3.943687590004362,4.51075553777633,5.421090825072629
7.101726754108087,6.853391194557324,6.241035247825067,5.787735097834997,5.2144700212942885,6.019514625673706,6.391454569672305,4.865395814635482,5.615709786326198,6.844611457589077
9.093166891274688,8.728806265583163,7.930014071971961,7.328850405645111,6.573578019896846,7.644082655936948,8.133059980499434,6.074458031496441,7.078861410204778,8.757657223426817
11.810694663013305,11.268750308195578,10.21563458945616,9.41116712996351,8.406480626104806,9.844667965547519,10.491573410011913,7.6828434489859685,9.044584927613323,11.367825976535453
15.579186007774387,14.76156455888049,13.356591633012993,12.269668148924035,10.919158663252166,12.872937844955658,13.734369021716358,9.854633933219539,11.726568466696612,14.987088525532517
20.89539672322147,19.643424663965504,17.74406002000489,16.260405977599035,14.424311659055618,17.110693017610537,18.26545308135092,12.834225696017104,15.446428706872073,20.092502263854897
28.533009551807403,26.58592916706452,23.979998752473104,21.932730521560423,19.405500045115133,23.147599643985558,24.70598142120684,16.991970909379496,20.696864514434736,27.427121353416567
